Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
20.0,6,193.8,0.4899974344173295,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,963,54,191,96.3,65.37252226024836,96.3,2.06890389919281,10,4273.566666666667
18.0,6,168.3,0.5392687441545686,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,951,42,191,95.1,66.33827452283234,95.1,2.4893616914749144,10,4400.766666666666
19.6,6,168.3,1.1664680375464245,0.2,0.2,0.0,0.2,0.8,0.0,0.0,8,2,2,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,685,42,191,68.5,43.40314888730233,68.5,0.8660091161727905,10,1883.8333333333333
21.6,6,173.4,2.341942353531727,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1289,54,567,128.9,168.52197350955618,128.9,0.4270197868347168,10,28399.65555555556
20.0,6,153.0,6.203847437829574,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757,54,112,75.7,21.239637996496604,75.7,0.1615766048431396,10,451.1222222222223
20.0,6,173.4,1.0958720571965084,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,876,54,191,87.6,56.12129720524999,87.6,0.954949188232422,10,3149.6000000000004
20.0,6,193.8,0.4911034176891997,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,963,54,191,96.3,65.37252226024836,96.3,2.0389583110809326,10,4273.566666666667
16.0,6,142.8,0.6546379547932991,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,939,42,191,93.9,67.26638586000192,93.9,2.007044291496277,10,4524.766666666666
20.0,6,193.8,0.802482702288806,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1101,54,192,110.1,69.86248397148978,110.1,1.258494997024536,10,4880.766666666667
20.0,6,173.4,0.494678201480896,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,967,54,191,96.7,65.09659489302545,96.7,2.0271164178848267,10,4237.566666666668
16.0,6,163.2,0.5007726969190969,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,935,42,191,93.5,67.5150189052612,93.5,2.0162758827209477,10,4558.277777777777
20.0,6,173.4,0.7127174272065613,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,968,54,192,96.8,65.25811997155775,96.8,1.4084228038787845,10,4258.622222222223
20.0,6,193.8,0.5490197474660792,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1100,54,191,110.0,69.73282345256548,110.0,1.9189939022064209,10,4862.666666666667
16.0,6,142.8,0.7321851823617329,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,802,42,191,80.2,58.69847622478041,80.2,1.3713917016983033,10,3445.511111111111
18.8,6,193.8,0.5508160225941646,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,982,54,191,98.2,64.27337447704662,98.2,2.4685902118682863,10,4131.066666666667
19.2,6,174.7,62.51720067252543,0.2,0.2,0.0,0.1,0.7,0.0,0.0,7,2,2,0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,830,54,274,83.0,68.071857457967,83.0,0.0320602893829345,10,4633.777777777777
21.6,6,173.4,2.580065267106288,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1127,54,567,112.7,160.62520211833373,112.7,0.4029439926147461,10,25800.45555555556
20.0,6,153.0,7.617637566579121,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704,54,98,70.4,17.449609992457965,70.4,0.1313107967376709,10,304.4888888888888
18.0,6,168.3,0.6173250688416952,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,859,42,191,85.9,57.32839125986743,85.9,1.620836901664734,10,3286.5444444444443
18.0,6,168.3,0.6593019560938923,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,951,42,191,95.1,66.33827452283234,95.1,1.5210278034210205,10,4400.766666666666
20.0,6,193.8,0.5539506663838034,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1101,54,192,110.1,69.86248397148978,110.1,2.4677106142044067,10,4880.766666666666
20.0,6,173.4,0.9895210848026522,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,967,54,191,96.7,65.09659489302545,96.7,1.015838384628296,10,4237.566666666668
16.0,6,163.2,0.4992625103539765,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,935,42,191,93.5,67.5150189052612,93.5,2.015172910690308,10,4558.277777777777
20.0,6,173.4,0.4956017820850861,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,967,54,191,96.7,65.09659489302545,96.7,2.023412799835205,10,4237.566666666668
20.0,6,193.8,0.9703870848943176,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,964,54,192,96.4,65.53404543526297,96.4,1.0500310897827148,10,4294.711111111111
16.0,6,142.8,0.738301233551391,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,939,42,191,93.9,67.26638586000192,93.9,1.5497323036193849,10,4524.766666666666
20.0,6,193.8,0.4972398726224004,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,963,54,191,96.3,65.37252226024836,96.3,2.0248796939849854,10,4273.566666666667
20.0,6,187.0,11.004936207131788,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,303,54,191,101.0,77.96794213008319,101.0,2.292033036549886,3,6079.0
