Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
16.0,6,163.2,0.4995831213127521,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,938,42,192,93.8,67.99640513373565,93.8,2.014495611190796,10,4623.511111111111
20.0,6,173.4,0.7294886790658464,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,971,54,193,97.1,65.74099008820735,97.1,1.3764396905899048,10,4321.877777777777
20.0,6,193.8,0.5582683350803133,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1104,54,192,110.4,70.2490806582786,110.4,1.894029712677002,10,4934.933333333333
17.6,6,142.8,0.8720672185768708,0.1,0.2,0.0,0.3,0.7,0.0,0.0,7,2,1,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,678,42,192,67.8,44.20608304043435,67.8,1.1520514965057371,10,1954.1777777777777
20.0,6,173.4,4.348495564835268,0.2,0.0,0.0,0.3,1.0,0.0,0.0,10,0,2,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1786,54,567,178.6,215.89256587478877,178.6,0.2299970865249633,10,46609.59999999999
21.6,6,173.4,8.392520593100503,0.0,0.2,0.0,0.5,0.9,0.0,0.0,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702,54,112,70.2,21.26447219607808,70.2,0.1938691139221191,10,452.1777777777778
20.0,6,173.4,2.134434378736834,0.1,0.0,0.0,0.7,1.0,0.0,0.0,10,0,1,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,803,54,192,80.3,42.6824189671683,80.3,0.4737771987915039,10,1821.7888888888888
20.0,6,193.8,0.7310513426125156,0.2,0.0,0.0,0.5,1.0,0.0,0.0,10,0,2,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,828,54,192,82.8,57.582404719960536,82.8,1.3735936880111694,10,3315.7333333333336
16.0,6,142.8,3.250926687228024,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,943,42,193,94.3,67.90851689344031,94.3,0.7881827116012573,10,4611.566666666668
20.0,6,193.8,0.5582434361239578,0.1,0.0,0.0,0.6,1.0,0.0,0.0,10,0,1,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,966,54,192,96.6,65.85539714657664,96.6,1.8047054052352904,10,4336.933333333333
13.333333333333334,6,56.66666666666666,0.3121580984282904,0.5555555555555556,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,6,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,450,42,54,50.0,6.0,50.0,3.208545446395874,9,36.0
